SENTENCES ,MEANING,en_ur_2b_bl,ur_en_2b_bl,en_ur_2b_ft,ur_en_2b_ft
Nice,اچھا,خوب ,Okay ,"اچھا
    <end_of_turn>
","Good
    <end_of_turn>
"
"And going on from thence , he saw other two brethren , James the son of Zebedee , and John his brother , in a ship with Zebedee their father , mending their nets ; and he called them .",اور وہاں سے آگے بڑھ کر اُس نے اور دو بھائیوں یعنی زبدی کے بیٹے یعقوب اور اُس کے بھائی یُوحنّا کو دیکھا کہ اپنے باپ زبدی کے ساتھ کشتی پر اپنے جالوں کی مرمّت کر رہے ہیں اور اُن کو بُلایا ۔,ان کے بعد، وہ دو بھائیوں کو دیکھ سکتا، جیسے جیمز، زبیڈی کے بیٹے، اور جان، ان کے بھائی، ایک قافلے میں، زبیڈی کے والد، چھڑی ہوئی، اور وہ انہیں کہتے ہیں۔ ,"He then looked ahead and saw his two brothers, Jacob and John, the sons of Zebadiah, who were repairing their belongings on the ship with their father Zebadiah, and were being attacked. ","اور اُس نے اُس کے پاس دو بھائیوں کو دیکھا جِس میں زبدی کا بیٹا یعقُوب اور یعقُوب اُس کے بھائی تھے اور اُن کے باپ زبدی کے ساتھ کشتی میں جھُوٹوں کو ٹھیک کرنے لگے تھے ۔ اُس نے اُن کو پکڑا ۔
    <end_of_turn>
","And he went up from thence , and saw two other brethren , Simon called Peter , and Andrew his brother , casting a net into the sea : for they were fishers .
    <end_of_turn>
"
its great option for mid budget roadside restaurant having both taste and hygiene program one suggestion dont take raita or salad buy separately salad from cart wala and yougurt from back of the restaurant expect these both everything you gonna get its great and tasty,درمیانی بجٹ والے سڑک کے کنارے والے ریستوراں کے لیے یہ بہترین آپشن ہے جس میں ذائقہ اور حفظان صحت دونوں پروگرام ہیں ایک تجویز رائتہ یا سلاد نہ لیں کارٹ والا سے الگ سے سلاد خریدیں اور آپ ریستوراں کے پیچھے سے ان دونوں چیزوں کی توقع کریں جو آپ کو بہترین اور مزیدار ملے گی۔,یہ  میڈی بوجیٹ  roadside restaurant  کے لیے ایک بہت  خوب  قرار ہے، جو   Taste  اور hygiene  program  میں  ہے۔ ایک suggestion  raita  or salad  کو  not  lake  buy separately salad  cart wala  اور yougurt  back of the restaurant  ek  expect  these  both  everything  you  gonna  get  is  great  and  tasty ,"This is the best option for restaurants on the side of the road with a budget, offering both taste and health programs. Don't order a salad from the menu, buy it separately from the cart. Expect the two things behind the restaurants, which will be the best and most delicious. ","اس کے ذائقہ اور حفظان صحت کے پروگرام کے ساتھ ساتھ میڈ بجٹ کے سڑک کے کنارے کے ریستوراں کے لیے یہ بہترین آپشن ہے ایک مشورہ ریتا یا سلاد نہ لیں بلکہ سڑک کے کنارے والے سے الگ الگ سلاد خریدیں اور ریستوراں کے باہر سے یوگورٹ انتظار کریں۔ اس کے علاوہ آپ کو تمام چیزیں حاصل ہوں گی یہ بہت اچھا اور لذیذ ہوں گی۔
    <end_of_turn>
","For middle budget road side restaurant this is the best option having taste and hygiene both program one suggestion don't take raita or salad buy salad separately from cart wala and you expect from behind of restaurant both of these things which you will get best and delicious
    <end_of_turn>
"
The place is great for live coal barbecue,زندہ کوئلے کے باربی کیو کے لیے یہ جگہ بہت اچھی ہے۔,یہ مکان کوئل  گھڑی کے لیے بہت اچھا ہے۔ ,This place is great for the penguins. ,"None
    <end_of_turn>
","For live coal barbecue this place is very good
    <end_of_turn>
"
"Lord, he's a heretic!"" groaned Sapt, and forthwith he fell to a rudimentary lesson in the practices and observances of the Romish faith.","لارڈ، وہ ایک بدعتی ہے!"" سیپت نے کراہتے ہوئے کہا، اور فوراً ہی وہ رومی عقیدے کے طریقوں اور مشاہدات میں ایک ابتدائی سبق پر گر گیا۔","""لہٰی، وہ ایک حراسی ہے!""  سپٹ نے کہا، اور فوراً ہی وہ رومی مذہب کے عملوں اور عبادات کے rudimentarے تعلیم میں پھڑ گیا۔ ","""Lord, he's a heretic!"" Sip said, and immediately he fell into the basic ways and observations of Roman beliefs. ","خداوند ہے، وہ ایک جہاد ہے! سپت نے بڑبڑایا، اور فوراً وہ رومی فرعون کی احکامات اور آداب میں ایک بنیادی تدریس پر گرا۔
    <end_of_turn>
","“A villain!” said Sapt, with a groan, and immediately fell on the first hint of Roman manners and customs
    <end_of_turn>
"
"(Translated by Google) FARIG HAI

(Original)
FARIG HAI",(گوگل کے ذریعہ ترجمہ کیا گیا) FARIG HAI (اصل) FARIG HAI,فَارِی گِی ہے ,It's translated from the original text. ,"(گوگل کے ذریعہ ترجمہ کیا گیا) FARIG HAI (اصل) FARIG HAI
    <end_of_turn>
","(Translated by Google) FARIG HAI

    (Original)
    FARIG HAI
    <end_of_turn>
"
Good food but low service,اچھا کھانا لیکن کم سروس,خوب کھانا لیکن کم service ,"Okay food, but poor service. ","اچھا کھانا لیکن کم سروس
    <end_of_turn>
","Good food but less service
    <end_of_turn>
"
Superb inviorement and very professional staff but expensive,شاندار inviorement اور بہت پیشہ ورانہ عملہ لیکن مہنگا,بہت خوبصورت  اور بہت ہی پروفیسرل ٹھان  لیکن بڑی گرانی ,"Highly skilled and professional staff, but expensive. ","مہذب احترام اور بہت پیشہ ور عملہ لیکن مہنگا
    <end_of_turn>
","Outstanding inviorement and very professional staff but expensive
    <end_of_turn>
"
Good taste,اچھا ذائقہ,بہترین مذاق ,Good taste ,"اچھا ذائقہ
    <end_of_turn>
","Good taste
    <end_of_turn>
"
Mary wore a strapless dress to the party.,میری نے پارٹی کے لیے بے پٹا ڈریس پہنی۔,مری نےparty پر strapless ڈ레스 پہنی۔ ,I wore a party dress without a hitch. ,"مریم نے پارٹی میں بلی کے بغیر لباس پہن رکھا تھا۔
    <end_of_turn>
","My sister wore a party dress.
"
Love it,اس سے محبت کرتے ہیں,محبت ہے ,We love each other. ,"Translate the sentence into urdu and only return the translation:

    Love it<end_of_turn>
    <end_of_turn>
","Love it
    <end_of_turn>
"
"""So does the nose. Rudolf has got them both.""",اسی طرح ناک بھی۔ روڈولف نے ان دونوں کو حاصل کر لیا ہے۔,"""ہاں،  ہاتھوں میں بھی ہیں،  رولف نے دونوں کو۔"" ",Rudolf has acquired both of them. ,"""تو بھی ناک۔ روڈولف ان دونوں کو حاصل کر لیا ہے۔""
    <end_of_turn>
","So is the nose. Rudolf has got both of them
    <end_of_turn>
"
his authority is over those who take him for their friend and ascribe associates to God.,اس کا زور تو انہی لوگوں پر چلتا ہے جو اس کو اپنا سرپرست بناتے اور اس کے بہکانے سے شرک کرتے ہیں,اپریا کے ساتھ ساتھ، جو اس کے دوست کے طور پر اسے لیتے ہیں اور اللہ کے ساتھ ساتھ رشتہ داروں کو ascribed کرتے ہیں. ,His strength lies with those who make him their protector and who share in his gains. ,"11|101|اور جو لوگ اس کو اپنے دوست سمجھتے ہیں اور خدا کے ساتھ ساتھی بنا دیتے ہیں ان پر اس کی حکم ہے 
    <end_of_turn>
","And it is to those who take him for their protector, and associate with him.
    <end_of_turn>
"
Taste of food is not up to the mark,کھانے کا ذائقہ نشان تک نہیں ہے۔,غذای کی مذاق مناسب نہیں ہے۔ ,The taste of food doesn't end at the tip of the tongue. ,"None
    <end_of_turn>
","Food taste is not upto the mark
    <end_of_turn>
"
Her reaction to crisis is excellent.,,شرایط کے ردعمل بہت اچھا ہے۔ ,not a word ,"None
","nan
    <end_of_turn>
"
"Brain masala and prawn masala was outstanding
In site area that is best option to have lunch",برین مسالہ اور جھینگے کا مسالہ سائٹ ایریا میں شاندار تھا جو دوپہر کے کھانے کا بہترین آپشن ہے۔,مُسالا  میں  پھلا  اور  پھلا  میں  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور  بڑا  اور,"The site was great in area, with a wonderful option for lunch. ","None
","Brain masala and prawn masala was outstanding in SITE area best lunch option
    <end_of_turn>
"
The world is beautiful when you are around.,تم جب پاس ہوتے ہو تو یہ دنیا خوب صورت لگتی ہے,عالم  کی  بہترین  شکل  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی  عالم  کی,It's a beautiful world when things are going well. ,"None
","The world looks beautiful when you come
"
It depends on what you want me for.,یہ اس بات پر منحصر ہے کہ آپ مجھے کیا چاہتے ہیں۔,یہ کیا چاہتے ہو میں کے لیے کیا ہے، یہ залеجتا ہے۔ ,This depends on what you want. ,"مگر یہ آپ کی خواہش کے مطابق ہے۔
    <end_of_turn>
","It depends on what you want me to do.
"
(Translated by Google) Very nice restaurant for nehari and bbq,(گوگل کے ذریعے ترجمہ کیا گیا) نہاری اور بی بی کیو کے لیے بہت عمدہ ریستوراں,کوئی بہت خوب نِیہار اور BBQ کی Restaurent ,There are excellent restaurants for Naari and BB Kiwo. ,"(گوگل کے ذریعہ ترجمہ کیا گیا) نہاری اور بی بی کیو کے لیے بہت اچھا ریستوراں
    <end_of_turn>
","(Translated by Google) Very nice restaurant for nihari and bbq
    <end_of_turn>
"
"""Well, we must chance what they think,"" said Fritz helplessly.",ٹھیک ہے، ہمیں ان کی سوچ کو بدلنا چاہیے۔ فرٹز نے بے بسی سے کہا۔,"""ہاں، ہم ان کے خیال کو چھوڑنا پڑے گا,"" Fritz  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں  ہمیں",We need to change their thinking.  Fritz said that casually. ,"اچھا، ہمیں ان کے خیال کے بارے میں امکان کرنا چاہیے، فرٹز نے بے چین ہو کر کہا۔
    <end_of_turn>
","Well, we must change their minds. said Fritz, with a sigh.
    <end_of_turn>
"
It's taste good,اس کا ذائقہ اچھا ہے۔,یہ تَست  خوب  ہے ,Its taste is good. ,"None
","Its taste is good
    <end_of_turn>
"
"In short a good buffet, pesay zaya nai hwe ❤",مختصر یہ کہ ایک اچھا بوفے، pesay zaya nai hwe ❤,"ک short  خوب  Buffet  ,  pesay  zaya  nai  hwe  ❤ ","A good buffet, please don't eat it like that ❤ ","مزید برے کہ ایک اچھا بوفے، پسی زیا نہ ہوا ❤
    <end_of_turn>
","In short a good buffet, pesay zaya nai hwe ❤
    <end_of_turn>
"
Good place good food but quantity wise low,اچھی جگہ اچھی خوراک لیکن مقدار کے لحاظ سے کم,خوب مکان، خوب غذا،  لیکن مقدار کم ,"Good place, good food, but in small quantities. ","اچھی جگہ اچھا کھانا لیکن مقدار کے لحاظ سے کم
    <end_of_turn>
","Good place
    Good food but less in quantity
    <end_of_turn>
"
the communication between your emotional and rational “brains” is the physical source of emotional intelligence.,,"عقیدہ کے ساتھ، آپ کے جذباتی اور rational ""یہاں"" کے درمیان کی گفتگو، جذباتی ذہانت کا فیزیکی ذریعہ ہے۔ ",not a word ,"None
    <end_of_turn>
","nan
    <end_of_turn>
"
I don’t like flattering.,اس کی نیت خراب ہے۔,من میں  فلاّت کرنے سے خوش نہیں ہوں۔ ,His intention is ruined. ,"میں جھونپنے سے خوش نہیں ہوں۔
    <end_of_turn>
","His intention is bad.
"
The little boy stands on a chair.,چھوٹا لڑکا کرسی پر کھڑا ہے۔,کوچے لڑکے ایک چارہ پر сто ہیں۔ ,The little boy is sitting on a chair. ,"None
    <end_of_turn>
","The little boy is sitting on a chair.
"
Good food options,کھانے کے اچھے اختیارات,خوب کھانے کے بہت سے انتخاب ,Good food choices ,"اچھے کھانے کے اختیارات
    <end_of_turn>
","Good food options
    <end_of_turn>
"
"A table for two, near the window.",دو کے لیے ایک میز ،کھڑکی کے پا س لگائیے,دویا کے لیے ایک طاولة، در کنار پنجره. ,"""Please put a table for two on the floor."" ","ایک میز دو، کھڑی کھڑی۔
    <end_of_turn>
","Put a chair in the corner
"
"When you’re on your own, your work schedule or lack of finances will restrict what you can do.”","جب آپ خود ہوتے ہیں، تو آپ کے کام کا شیڈول یا مالیات کی کمی آپ کے کام کو محدود کر دے گی۔""",کیا تم خودی ہوں تو، آپ کی  وقت کی  شکل  یا  نیز  افراد  کی  نیز  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں  کیا  یہ  کے  تھیں,"If you are busy, your schedule or financial constraints will limit your work. ","None
    <end_of_turn>
","“When you’re on your own, your schedule or lack of finances will limit your work.”
    <end_of_turn>
"
"Family restaurant, Tasty desi food best Mutton karahi, Dhaga Kahbab, Nehari special green chatni with Bar B",فیملی ریسٹورنٹ، مزے دار دیسی کھانا بہترین مٹن کراہی، دھاگا کہباب، بار بی کے ساتھ نہاری اسپیشل گرین چٹنی,"خانہ کھانے کاrestuarant،  Tasty desi food best Mutton karahi, Dhaga Kahbab, Nehari special green chatni with Bar B ","Family restaurant, delicious Pakistani food, best mutton karahi, with biryani, special green chutney with barbi ","فیملی ریستوراں، لذیذ دیسی کھانا بہترین مٹن کراہی، دھاگا کباب، نہاری اسپیشل گرین چٹنی بار بی کے ساتھ
    <end_of_turn>
","Family restaurant, tasty desi food
    Best mutton karahi, dhaga khabab, nihari with bar b q
    Special green sauce
    <end_of_turn>
"
Expensive specially the beverage category,مہنگا خاص طور پر مشروبات کے زمرے میں,بھارے خاص طور پر پینے کی گھڑی ,"Expensive, especially in the beverage category. ","مہنگا خاص طور پر مشروبات کی کٹگری
    <end_of_turn>
","Expensive especially in the beverage category
    <end_of_turn>
"
Atmosphere is ok....food is good,ماحول ٹھیک ہے.... کھانا اچھا ہے۔,آئسما  کی  جگہ  خوب  ہے  ...  غذہ  خوب  ہے ,The weather is nice... the food is good. ,"None
    <end_of_turn>
","Ambiance is ok.... food is good
    <end_of_turn>
"
"O ye who believe! fight the unbelievers who gird you about, and let them find firmness in you: and know that Allah is with those who fear Him.",9|123|اے اہلِ ایمان! اپنے نزدیک کے (رہنے والے) کافروں سے جنگ کرو اور چاہیئے کہ وہ تم میں سختی (یعنی محنت وقوت جنگ) معلوم کریں۔ اور جان رکھو کہ خدا پرہیز گاروں کے ساتھ ہے ,یہ جو ایمان دار ہیں،  ان کے پیچھے گھراہے  بیانوں کو چھڑاؤ، اور ان کو آپ کے ساتھ محکمیت سے چھڑاؤ، اور یہ سمجھ لیں کہ اللہ وہی ہیں جو ان پر خوف کرتے ہیں۔ ,"O believers! Fight the infidels who are near you, and let them know your strength (meaning hardship and struggle in the fight). And remember that God is with the righteous. ","4|101|اے ایمان والو! جو کافر تمہارے گردن میں پھنسے ہیں ان کو جھڑانے والے ہوں اور ان کو تم میں سے جھڑانے والے ہوں اور جان رکھو کہ خدا جو لوگوں کو ڈرتا ہے اس کے ساتھ ہیں 
    <end_of_turn>
","O ye who believe! Fight in the cause of Allah with all your might and strength, and stand firm in your duty to Him: for Allah is with those who are patient and steadfast.
    <end_of_turn>
"
Nice place food was delicious,اچھی جگہ کا کھانا مزیدار تھا۔,خوبہ  پلاٹ  کھانا  خوشمزه  ہا ,The food was delicious. ,"اچھی جگہ کھانا مزیدار تھا۔
    <end_of_turn>
","Good place food was delicious
    <end_of_turn>
"
Tasty food especially fish of all kinds,لذیذ کھانے خصوصاً ہر قسم کی مچھلی,طعمی غذا، خاص طور پر سمندر کی مختلف种类 ,"I love to eat, especially all kinds of fish. ","مزیدار کھانا خاص طور پر ہر قسم کی مچھلی
    <end_of_turn>
","Tasty food especially all types of fish
    <end_of_turn>
"
Contend not on behalf of such as betray their own souls; for Allah loveth not one given to perfidy and crime:,4|107|اور لوگ اپنے ہم جنسوں کی خیانت کرتے ہیں ان کی طرف سے بحث نہ کرنا کیونکہ خدا خائن اور مرتکب جرائم کو دوست نہیں رکھتا ,کسی کو جھوٹا کرنے کی بجائے، وہ خود اپنے دل کو دھڑکاتی ہیں، اللہ جھوٹے اور جرم کرنے والوں کو محبت نہیں کرتا۔ ,"If people betray their own kind, don't discuss it because God is a betrayer and does not like those who commit crimes. ","11|101|اور جو لوگ اپنے آپ کو ظالم بناتے ہیں ان کے حق میں جھگڑو۔ بےشک خدا ظالموں کو دوست نہیں رکھتا 
    <end_of_turn>
","And men are unfaithful to their own kind: so let them not argue with them: for Allah loveth not the unfaithful and the transgressors.
    <end_of_turn>
"
"He calls, apart from God, upon that which hurts him not, and which neither profits him anything; that is indeed the far error.",پھر وہ اللہ کو چھوڑ کر اُن کو پکارتا ہے جو نہ اُس کو نقصان پہنچا سکتے ہیں نہ فائدہ یہ ہے گمراہی کی انتہا,انہیں اللہ کے علاوہ کسی چیز پر ز duroں کیے جاتے ہیں جو اسے ضرر نہیں پہنچتا، اور جو اسے کوئی فائدہ نہیں کرتا، یہ ایک بڑا غلطی ہے۔ ,"He abandons Allah and turns to those who can cause him harm, neither of whom can benefit him, and reaches the extreme of delusion. ","11|10|اور خدا کے سوا اس کو اس چیز کی دعوت دیتی ہے جو اس کے لیے نقصان دہ اور اس کے لیے کوئی فائدہ نہیں۔ یہ بڑا غلطی ہے 
    <end_of_turn>
","And He leads them astray from Him, and they cannot hurt Him, and they are the ones who are lost.
    <end_of_turn>
"
Pathatic experience tasteless food,پیتھٹک تجربہ بے ذائقہ کھانا,پاتھیک ایکسپیرینس تائسے کھانا ,The taste of the experiment is bland. ,"پٹھیکٹک تجربہ بے ذائقہ کھانا
    <end_of_turn>
","Pathetic experience
    Tasteless food
    <end_of_turn>
"
You find your bag.,آپ اپنا بیگ تلاش کریں۔,آپ کی گھڑی کو پکڑتے ہیں۔ ,Try your best. ,"تم نے اپنی بس کو مل لی۔
    <end_of_turn>
","Find your bag.
"
Good taste.,اچھا ذائقہ.,خوب گزینہ ,Good taste. ,"اچھا ذائقہ.
    <end_of_turn>
","Good taste.
    <end_of_turn>
"
Best krahi Best service,بہترین کراہی بہترین سروس,بہترین کیریا بہترین خدمات ,The best service is the best. ,"بہترین krahi بہترین سروس
    <end_of_turn>
","Best karahi
    Best service
    <end_of_turn>
"
"Sitting is normal. Food was above average but not extraordinary. Go and have good food there, yep tasty too",بیٹھنا معمول ہے۔ خوراک اوسط سے زیادہ تھی لیکن غیر معمولی نہیں تھی۔ جاؤ اور وہاں اچھا کھانا کھاؤ، ہاں مزیدار بھی,سITTING  عادی ہے.  غذہ  کو  عادی  ہے  لیکن  کوئی  بڑا  نہیں.  آپ  کے  ایک  خوب  غذہ  کے  لیے  جائیں  ،  ہاں  کوئی  خوب  ہے. ,"It's customary to sit down. The food was average but not extraordinary. Go and eat well there, there's more to it. ","مناسب بیٹھنا ہے۔ کھانا اوسط سے اوپر تھا لیکن غیر معمولی نہیں تھا۔ جاؤ اور وہاں اچھا کھانا کھاؤ، ہاں مزیدار بھی
    <end_of_turn>
","Sitting is normal. Food was above average but not extraordinary. Go and eat good food there, yes delicious too
    <end_of_turn>
"
